# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
38.970000000001484 -0.11194332422018319 -0.006604448844832283 0.0
38.97500000000149 -0.11214754317865616 -0.01294712616371102 0.0
38.98000000000149 -0.11231833242012201 -0.018426010258239162 0.0
38.98500000000149 -0.11245095657670588 -0.02284162293527332 0.0
38.990000000001494 -0.11254601540758748 -0.026056958526460127 0.0
38.9950000000015 -0.1126060830968972 -0.027950446548894465 0.0
39.0000000000015 -0.11263533085303432 -0.028400179505858984 0.0
39.0050000000015 -0.1126413948388772 -0.0273267292213423 0.0
39.010000000001504 -0.1126339951367303 -0.024774518022050183 0.0
39.01500000000151 -0.1126222076118698 -0.02097324445081594 0.0
39.02000000000151 -0.11261688092976764 -0.01633374046065884 0.0
39.02500000000151 -0.11263371650701967 -0.011361129976572577 0.0
39.030000000001515 -0.11268904466956527 -0.006507530290034096 0.0
39.03500000000152 -0.1127915365350437 -0.002065311137878709 0.0
39.04000000000152 -0.11294009850716216 0.0018223999477556094 0.0
39.04500000000152 -0.11313075967958655 0.0050510171493860665 0.0
39.050000000001525 -0.1133619725234932 0.007434541306076292 0.0
39.05500000000153 -0.11363457914758654 0.008701026888719647 0.0
39.06000000000153 -0.1139476227173131 0.008610448326784603 0.0
39.06500000000153 -0.11429596297098966 0.007096098863978846 0.0
39.070000000001535 -0.11467088880804743 0.004293327811300532 0.0
39.07500000000154 -0.11506414121442052 0.00042363080612465177 0.0
39.08000000000154 -0.11547071692675531 -0.004355020660278226 0.0
39.08500000000154 -0.11588979719686064 -0.009992812282887929 0.0
39.090000000001545 -0.11632174885156402 -0.016470041579951748 0.0
39.09500000000155 -0.116764908892448 -0.023708308774885004 0.0
39.10000000000155 -0.11721766792485133 -0.031571978145399984 0.0
39.10500000000155 -0.11768012465991502 -0.03994406018998614 0.0
39.110000000001556 -0.11815428991472356 -0.04876169243620746 0.0
39.11500000000156 -0.1186411470999706 -0.057927022114671003 0.0
39.12000000000156 -0.11913360082154623 -0.06717697144807552 0.0
39.12500000000156 -0.11961221510805634 -0.07607985820125673 0.0
39.130000000001566 -0.12005157827093901 -0.0841699061803966 0.0
39.13500000000157 -0.12042995866325001 -0.09110467045255549 0.0
39.14000000000157 -0.12073458559508439 -0.09672802392374218 0.0
39.14500000000157 -0.12096298488263452 -0.10099412860935937 0.0
39.150000000001576 -0.12112091492628883 -0.10388637360480064 0.0
39.15500000000158 -0.12122195182746444 -0.10535319738605317 0.0
39.16000000000158 -0.12128077244067935 -0.10524399747436544 0.0
39.165000000001584 -0.12130106335351762 -0.10340935756546327 0.0
39.170000000001586 -0.12128284873400559 -0.09996978710855012 0.0
39.17500000000159 -0.12124861123540505 -0.09549536425311886 0.0
39.18000000000159 -0.12124493721887437 -0.0908250001269569 0.0
39.185000000001594 -0.12130951278656762 -0.08661660815734347 0.0
39.1900000000016 -0.12144563271547712 -0.08304064341931602 0.0
39.1950000000016 -0.12163573516791822 -0.07992730136726295 0.0
39.2000000000016 -0.12187237289071669 -0.0771862313897305 0.0
39.205000000001604 -0.12216780133063015 -0.07504416051109054 0.0
39.21000000000161 -0.1225353914578871 -0.07386869879015089 0.0
39.21500000000161 -0.12297074169804431 -0.07383081837443176 0.0
39.22000000000161 -0.1234535965487254 -0.07479671933524229 0.0
39.225000000001614 -0.12396624122808549 -0.07654277985937727 0.0
39.23000000000162 -0.12450536419783943 -0.07902368397755911 0.0
39.23500000000162 -0.1250761792827035 -0.08238288936320637 0.0
39.24000000000162 -0.1256788369258369 -0.08672749249333644 0.0
39.245000000001625 -0.12630409073391122 -0.09195093197722976 0.0
39.25000000000163 -0.12693955424394593 -0.09779901236135183 0.0
39.25500000000163 -0.12758144513853384 -0.10408989350748948 0.0
39.26000000000163 -0.12823798736019604 -0.11084167112243055 0.0
39.265000000001635 -0.1289189403408646 -0.11817375163572427 0.0
39.27000000000164 -0.12962551080515583 -0.12610990368287803 0.0
39.27500000000164 -0.13034885334310728 -0.1344967939196324 0.0
39.28000000000164 -0.13107587537455212 -0.14307123199098304 0.0
39.285000000001645 -0.13179310574585423 -0.15155066356138322 0.0
39.29000000000165 -0.13248289869763896 -0.15964639503863895 0.0
39.29500000000165 -0.13311923059545527 -0.16702656656218487 0.0
39.30000000000165 -0.13366957523873857 -0.17334160046733935 0.0
39.305000000001655 -0.1341091956212617 -0.17830473269842248 0.0
39.31000000000166 -0.13443197012143715 -0.18178272397732387 0.0
39.31500000000166 -0.13464932188974055 -0.18377464692276657 0.0
39.32000000000166 -0.13477756312902925 -0.18429344600978065 0.0
39.325000000001666 -0.13482483858553812 -0.1832431895822634 0.0
39.33000000000167 -0.13478866936405748 -0.1805442441439821 0.0
39.33500000000167 -0.13467984783209888 -0.17642840300455293 0.0
39.34000000000167 -0.1345450714242246 -0.17154925826539447 0.0
39.345000000001676 -0.13444795034971532 -0.16669834511664244 0.0
39.35000000000168 -0.13442570641020585 -0.1623570264477083 0.0
39.35500000000168 -0.13447305715560431 -0.15854627697832788 0.0
39.36000000000168 -0.13457238379861444 -0.1551191982296385 0.0
39.365000000001686 -0.13472926428652832 -0.1521556927763804 0.0
39.37000000000169 -0.13497148210385737 -0.15002443255826997 0.0
39.37500000000169 -0.13531772819264082 -0.14908276797303555 0.0
39.380000000001694 -0.13575571327122846 -0.14937751273843938 0.0
39.385000000001696 -0.1362553250159182 -0.15069440205575396 0.0
39.3900000000017 -0.13679800168024484 -0.15287503896351184 0.0
39.3950000000017 -0.13738776966457852 -0.15599981338248692 0.0
39.400000000001704 -0.13803541475920197 -0.16023115430789553 0.0
39.405000000001706 -0.13873518915602465 -0.16551616399403835 0.0
39.41000000000171 -0.13946060252278536 -0.17151782429963067 0.0
39.41500000000171 -0.1401858096188276 -0.17786557865368638 0.0
39.420000000001714 -0.14090779993947714 -0.18444454502792387 0.0
39.42500000000172 -0.14164348994359413 -0.19140785823180254 0.0
39.43000000000172 -0.1424054997349125 -0.19891099134753065 0.0
39.43500000000172 -0.1431820203290833 -0.20685635214677248 0.0
39.440000000001724 -0.14394218631484085 -0.21487878294954477 0.0
39.44500000000173 -0.14465474871606243 -0.22254174014668346 0.0
39.45000000000173 -0.1452965836964851 -0.22950645553262247 0.0
39.45500000000173 -0.14584477485783967 -0.2355192106189393 0.0
39.460000000001735 -0.14626844588843382 -0.24030635841311127 0.0
39.46500000000174 -0.14653542519155466 -0.2435509159767538 0.0
39.47000000000174 -0.1466320192988026 -0.24503050751642325 0.0
39.47500000000174 -0.14657612921418117 -0.24474053180457217 0.0
39.480000000001745 -0.14640373418325323 -0.24282429388509144 0.0
39.48500000000175 -0.14614274037138297 -0.23945411929560076 0.0
39.49000000000175 -0.1458124855113212 -0.23488158807564627 0.0
39.49500000000175 -0.1454483719472666 -0.22956730385842325 0.0
39.500000000001755 -0.14510973063835172 -0.22412575405716417 0.0
39.50500000000176 -0.1448491369394844 -0.21905086993599335 0.0
39.51000000000176 -0.14467808001586294 -0.21448783606071523 0.0
39.51500000000176 -0.14457618258975016 -0.2103187124493043 0.0
39.520000000001765 -0.14453053380300945 -0.20647879500874208 0.0
39.52500000000177 -0.14455586318755156 -0.20314705951673728 0.0
39.53000000000177 -0.14467532982309217 -0.20061602138049034 0.0
39.53500000000177 -0.14489020463058122 -0.199023160353706 0.0
39.540000000001776 -0.145175983688562 -0.19826023695024786 0.0
39.54500000000178 -0.14550677027092832 -0.19815486490667847 0.0
39.55000000000178 -0.14587712099569716 -0.1987051168690844 0.0
39.55500000000178 -0.14630017598653408 -0.20008701608618534 0.0
39.560000000001786 -0.14678475896739715 -0.20243740726246703 0.0
39.56500000000179 -0.14731807152115378 -0.20566406836252638 0.0
39.57000000000179 -0.1478759664165561 -0.20950413795030554 0.0
39.57500000000179 -0.14844463576504488 -0.21374951927056765 0.0
39.580000000001796 -0.14902550969552789 -0.21836252013898358 0.0
39.5850000000018 -0.14962365592628504 -0.2233818751479311 0.0
39.5900000000018 -0.1502363555314094 -0.22876254935122756 0.0
39.595000000001804 -0.15085279612968364 -0.23435017053901872 0.0
39.600000000001806 -0.1514633867182705 -0.23998592143348216 0.0
39.60500000000181 -0.1520622381996449 -0.2455559911414561 0.0
39.61000000000181 -0.1526365931153579 -0.2509077048606908 0.0
39.615000000001814 -0.1531569364913165 -0.2557515712895133 0.0
39.620000000001816 -0.15358319081183142 -0.25969396311454934 0.0
39.62500000000182 -0.15388219711440082 -0.2624030479063016 0.0
39.63000000000182 -0.15404581382175414 -0.2637334164745321 0.0
39.635000000001824 -0.1540885735361022 -0.2636771730112086 0.0
39.64000000000183 -0.15402379183503187 -0.2622035085600253 0.0
39.64500000000183 -0.15385068041963787 -0.25920889485500836 0.0
39.65000000000183 -0.15357000767319032 -0.2546773141398007 0.0
39.655000000001834 -0.15320976835819367 -0.24887728876214382 0.0
39.66000000000184 -0.1528255285534166 -0.24238416234462457 0.0
39.66500000000184 -0.1524741102697842 -0.2358174959437374 0.0
39.67000000000184 -0.1521851171005375 -0.22954870267331892 0.0
39.675000000001845 -0.15196175453090097 -0.2236489969694688 0.0
39.68000000000185 -0.1518021822643927 -0.21811414116582908 0.0
39.68500000000185 -0.15171865189773553 -0.21310812878901586 0.0
39.69000000000185 -0.1517343773014029 -0.2089411990975893 0.0
39.695000000001855 -0.15186308756332534 -0.20586241947580192 0.0
39.70000000000186 -0.15209820692981674 -0.2039424502511358 0.0
39.70500000000186 -0.15242378121277497 -0.2031588955385856 0.0
39.71000000000186 -0.15283331609986917 -0.20353497848157642 0.0
39.715000000001865 -0.153330046375363 -0.205158428889701 0.0
39.72000000000187 -0.15391054489564074 -0.20800565175318994 0.0
39.72500000000187 -0.154547691821541 -0.21179333878361548 0.0
39.73000000000187 -0.15519859857678125 -0.21607757361893884 0.0
39.735000000001875 -0.15583495363057026 -0.22053923445146772 0.0
39.74000000000188 -0.15645981702467676 -0.22518827283026352 0.0
39.74500000000188 -0.15709413153513507 -0.2302608620533103 0.0
39.75000000000188 -0.15774958443186804 -0.23591782493698218 0.0
39.755000000001885 -0.15841593698403506 -0.24204764908295634 0.0
39.76000000000189 -0.15907085596214227 -0.24834485232598533 0.0
39.76500000000189 -0.15969691324584914 -0.2545240236723899 0.0
39.77000000000189 -0.1602837337437064 -0.2603909123764542 0.0
39.775000000001896 -0.16081309866220658 -0.26570885877137057 0.0
39.7800000000019 -0.16124333944186153 -0.27006657318778937 0.0
39.7850000000019 -0.16151852784239504 -0.27294045180672016 0.0
39.7900000000019 -0.1615986354643926 -0.273949122259783 0.0
39.795000000001906 -0.16148348012056177 -0.27305320579768866 0.0
39.80000000000191 -0.16120807892087666 -0.27050974375135045 0.0
39.80500000000191 -0.16081656042849718 -0.2666458975514503 0.0
39.810000000001914 -0.160339910849673 -0.26171555728643053 0.0
39.815000000001916 -0.1598047893996947 -0.2559437239225376 0.0
39.82000000000192 -0.15925047249348398 -0.2496393509907072 0.0
39.82500000000192 -0.15872393156253406 -0.2431855531668617 0.0
39.830000000001924 -0.1582576645280021 -0.2368877129631646 0.0
39.835000000001926 -0.15785888363591002 -0.2308699531157676 0.0
39.84000000000193 -0.15752259036136737 -0.2251626379644867 0.0
39.84500000000193 -0.1572518019592258 -0.21987303482350604 0.0
39.850000000001934 -0.15706159622333063 -0.21522668795749186 0.0
39.85500000000194 -0.1569625372961132 -0.21144374372676264 0.0
39.86000000000194 -0.15694912610168496 -0.2085917049526118 0.0
39.86500000000194 -0.15700413563349352 -0.2065879184985842 0.0
39.870000000001944 -0.1571131208848143 -0.20534341891886104 0.0
39.87500000000195 -0.15727678258259195 -0.20488038681464626 0.0
39.88000000000195 -0.15750257651005725 -0.2052904209578021 0.0
39.88500000000195 -0.15778558146002902 -0.20657812964941263 0.0
39.890000000001955 -0.15810712881187847 -0.20858323711375645 0.0
39.89500000000196 -0.15844342958591748 -0.21105777158579725 0.0
39.90000000000196 -0.15877976642997324 -0.2138116669534361 0.0
39.90500000000196 -0.15911952057009207 -0.21680008388805286 0.0
39.910000000001965 -0.15947570113813211 -0.2200768007894362 0.0
39.91500000000197 -0.1598510615495663 -0.2236539197714728 0.0
39.92000000000197 -0.16023225938805155 -0.22741932225647726 0.0
39.92500000000197 -0.16060009826648253 -0.23118164030354527 0.0
39.930000000001975 -0.16094029204244997 -0.2347472020137463 0.0
39.93500000000198 -0.1612412963025697 -0.23792848952163548 0.0
39.94000000000198 -0.1614855073200327 -0.24049983505825182 0.0
39.94500000000198 -0.1616529696473157 -0.24220120489831481 0.0
39.950000000001985 -0.16172720447596878 -0.2428076080057486 0.0
39.95500000000199 -0.16170044143196174 -0.24216080055138503 0.0
39.96000000000199 -0.16157673716681215 -0.24016592865201292 0.0
39.96500000000199 -0.16136622700518347 -0.2367824176498282 0.0
39.970000000001995 -0.16107876669281568 -0.23203558451785347 0.0
39.975000000002 -0.16072625659625517 -0.22608020040961532 0.0
39.980000000002 -0.16033581063048924 -0.21926259779705992 0.0
39.985000000002 -0.15995146294022747 -0.2120546084401553 0.0
39.990000000002006 -0.15961173955139762 -0.20488414363861934 0.0
39.99500000000201 -0.15933254446046338 -0.19798202218980146 0.0
40.00000000000201 -0.15911221810303872 -0.19141031637395534 0.0
40.00500000000201 -0.1589495904657277 -0.18525415568700243 0.0
40.010000000002016 -0.1588570219654195 -0.17972483783496365 0.0
40.01500000000202 -0.15885210677915024 -0.17508326833630275 0.0
40.02000000000202 -0.1589426698793358 -0.17151831355855546 0.0
40.025000000002024 -0.15912563263133242 -0.16913544868525152 0.0
40.030000000002026 -0.1593966000475637 -0.16803726764712082 0.0
40.03500000000203 -0.15975420211520547 -0.16832746629917156 0.0
40.04000000000203 -0.16019207797374116 -0.169974312333166 0.0
40.045000000002034 -0.1606888528991552 -0.172695907140337 0.0
40.050000000002036 -0.16120887587482524 -0.1760531832665555 0.0
40.05500000000204 -0.16172100119788044 -0.1796905364054584 0.0
40.06000000000204 -0.16221537212023548 -0.1835227317685198 0.0
40.065000000002044 -0.1627023468652546 -0.18768615876823458 0.0
40.07000000000205 -0.16319561714696432 -0.19231304539968044 0.0
40.07500000000205 -0.1636957044879088 -0.19735032709965752 0.0
40.08000000000205 -0.16418869376831932 -0.20257181480080425 0.0
40.085000000002054 -0.1646579712833304 -0.207717283638106 0.0
40.09000000000206 -0.16509272238833697 -0.21257474736884377 0.0
40.09500000000206 -0.16548230104948625 -0.2169428360189965 0.0
40.10000000000206 -0.16580614155310708 -0.2205597194240107 0.0
40.105000000002065 -0.1660367046867769 -0.22312589015871692 0.0
40.11000000000207 -0.16615225953907373 -0.22441073030691397 0.0
40.11500000000207 -0.16614567246622533 -0.22433365000444677 0.0
40.12000000000207 -0.16602444580147732 -0.2229532776572498 0.0
40.125000000002075 -0.1658035093963891 -0.22038126521576867 0.0
40.13000000000208 -0.16549981137443823 -0.21671778921890297 0.0
40.13500000000208 -0.16513024641312563 -0.21206256578686297 0.0
40.14000000000208 -0.1647151370796801 -0.20656993482025882 0.0
40.145000000002085 -0.16428052081504516 -0.20047361827126722 0.0
40.15000000000209 -0.16385414248196975 -0.19404525395851138 0.0
40.15500000000209 -0.16345732097637303 -0.1875221576208989 0.0
40.16000000000209 -0.16310133748194253 -0.1810761938203454 0.0
40.165000000002095 -0.16279078175125733 -0.17484672297673992 0.0
40.1700000000021 -0.1625291288276179 -0.16898711985548437 0.0
40.1750000000021 -0.16232049081088468 -0.16366679946672638 0.0
40.1800000000021 -0.1621681098023437 -0.15904036411118128 0.0
40.185000000002105 -0.1620719916843595 -0.1552128175253671 0.0
40.19000000000211 -0.16203072021323742 -0.15224883102311268 0.0
40.19500000000211 -0.1620469421191992 -0.15021797763733374 0.0
40.20000000000211 -0.16212617327245457 -0.14919867635345366 0.0
40.205000000002116 -0.16226580301673416 -0.14921212051562951 0.0
40.21000000000212 -0.1624529397514773 -0.15017093938973414 0.0
40.21500000000212 -0.1626715523381296 -0.15190530357097487 0.0
40.22000000000212 -0.1629080192796852 -0.15422767604766824 0.0
40.225000000002126 -0.16315579225268742 -0.15699227179489275 0.0
40.23000000000213 -0.1634163540088725 -0.1601152418260574 0.0
40.23500000000213 -0.16369325314468106 -0.16355523404610006 0.0
40.240000000002134 -0.16398318621604102 -0.1672592574277155 0.0
40.245000000002136 -0.16427646513414054 -0.17112296411549838 0.0
40.25000000000214 -0.16456125630252388 -0.17498747723394253 0.0
40.25500000000214 -0.16482582720403152 -0.17865332323413807 0.0
40.260000000002144 -0.16505510046952923 -0.18189592178857777 0.0
40.265000000002146 -0.16523354520747283 -0.18448055677452052 0.0
40.27000000000215 -0.16534884902864289 -0.18620233096083866 0.0
40.27500000000215 -0.16539326015016947 -0.186897344982177 0.0
40.280000000002154 -0.1653631668421415 -0.18641338952805456 0.0
